,tie_sum,tie_est,tie_cp_bound,tie_bound
2412,141,0.0705,0.08493733439060273,0.24801890017565245
2413,50,0.025,0.03436852530357685,0.12782589624025936
2414,61,0.0305,0.0406734321905566,0.14998415656954378
2415,77,0.0385,0.0497123922575611,0.1797366098871154
2416,86,0.043,0.05474362073809391,0.1982030745567341
2417,89,0.0445,0.05641354958277617,0.20696377853385087
2418,90,0.045,0.05696945412318706,0.2114671657679547
2419,88,0.044,0.05585727979368199,0.2096785700845082
2420,86,0.043,0.05474362073809391,0.2060934197637851
2421,82,0.041,0.05251164886878378,0.20032648474175455
2422,81,0.0405,0.05195264755383837,0.1973643007523933
2423,80,0.04,0.05139322878756444,0.19279962484400465
2424,85,0.0425,0.05418621918211633,0.16762075029003032
2425,90,0.045,0.05696945412318706,0.17674473298446958
2426,99,0.0495,0.0619570559634197,0.19173262042316142
2427,123,0.0615,0.0751403394395444,0.22626398417341018
2428,204,0.102,0.11879182952861467,0.32367428653846003
2429,126,0.063,0.07677801056004978,0.24058016442753036
2430,153,0.0765,0.09143331093130995,0.2801542253542488
2431,172,0.086,0.10166897108442446,0.3095185152866315
2432,201,0.1005,0.11719205355286258,0.3493408194792367
2433,219,0.1095,0.1267753746264951,0.3751537020105596
2434,219,0.1095,0.1267753746264951,0.37959728308034846
2435,214,0.107,0.12411695596922909,0.3761654275682733
2436,208,0.104,0.12092323688580146,0.3690558144826155
2437,203,0.1015,0.11825868836338492,0.36383725588099664
2438,202,0.101,0.11772542996124544,0.3604645163975492
2439,201,0.1005,0.11719205355286258,0.35481090462765696
2440,1,0.0005,0.0033145012418919094,0.018068411922717152
2441,3,0.0015,0.0050137200071498,0.0260090550764122
2442,13,0.0065,0.012035958863676212,0.05439277652859654
2443,40,0.02,0.028549127940593312,0.11064248442757149
2444,134,0.067,0.08113544019180619,0.25058024455726813
2445,1,0.0005,0.0033145012418919094,0.018894827860056487
2446,4,0.002,0.005791290628706373,0.030526902890255166
2447,18,0.009,0.01524242717679865,0.06816134275558951
2448,51,0.0255,0.03494543748798219,0.1335083156977442
2449,168,0.084,0.09951877005040413,0.2978102953468742
2450,1,0.0005,0.0033145012418919094,0.019735475070956823
2451,5,0.0025,0.0065409659117043936,0.03509344335823559
2452,24,0.012,0.018971437083467192,0.08390951591280046
2453,67,0.0335,0.044079062990335975,0.1641699311100039
2454,206,0.103,0.11985776317946933,0.34764258594842695
2455,2,0.001,0.004196248126538968,0.024897656594711878
2456,7,0.0035,0.007981994243990435,0.04271461270286775
2457,29,0.0145,0.02201087164701939,0.09720000806758039
2458,79,0.0395,0.050833385134601373,0.1875806483097222
2459,231,0.1155,0.13314490286089764,0.3815551307846321
2460,3,0.0015,0.0050137200071498,0.02966485401231619
2461,11,0.0055,0.010716789571828632,0.05559149993749632
2462,33,0.0165,0.024408857686835202,0.10793435117422379
2463,87,0.0435,0.05530063886477615,0.20394777095202096
2464,240,0.12,0.13791263915288782,0.3973210252252309
2465,3,0.0015,0.0050137200071498,0.030232827458405224
2466,11,0.0055,0.010716789571828632,0.056593810356670465
2467,36,0.018,0.02619118143809723,0.11581381453252494
2468,84,0.042,0.05362842778470021,0.20228181632051706
2469,244,0.122,0.14002916162944357,0.4060634640903081
2470,3,0.0015,0.0050137200071498,0.03040336978191759
2471,11,0.0055,0.010716789571828632,0.05693456505545625
2472,35,0.0175,0.025598483079876118,0.11450038823297856
2473,81,0.0405,0.05195264755383837,0.19879470497818943
2474,240,0.12,0.13791263915288782,0.40403833937370054
2475,3,0.0015,0.0050137200071498,0.030190346299447106
2476,9,0.0045,0.009368602364530798,0.05087065657673746
2477,32,0.016,0.023811807938773782,0.1078856835298396
2478,76,0.038,0.049151226961692454,0.1903248008458316
2479,232,0.116,0.13367503993801128,0.3951579824200362
2480,2,0.001,0.004196248126538968,0.02630853074466174
2481,7,0.0035,0.007981994243990435,0.04501698300556858
2482,29,0.0145,0.02201087164701939,0.10192237554096995
2483,75,0.0375,0.04858960461314214,0.1891682676229955
2484,228,0.114,0.1315538956217172,0.3912521979912322
2485,2,0.001,0.004196248126538968,0.026121911352952533
2486,7,0.0035,0.007981994243990435,0.04468729710620527
2487,29,0.0145,0.02201087164701939,0.10117352706186356
2488,75,0.0375,0.04858960461314214,0.18783931037315302
2489,228,0.114,0.1315538956217172,0.3888827287651142
2490,2,0.001,0.004196248126538968,0.02559091918671812
2491,7,0.0035,0.007981994243990435,0.0438236549959446
2492,29,0.0145,0.02201087164701939,0.09941083608743657
2493,75,0.0375,0.04858960461314214,0.18494034880590354
2494,228,0.114,0.1315538956217172,0.38413603480433167
2495,0,0.0,0.0022999361774466826,0.011046903700722826
2496,0,0.0,0.0022999361774466826,0.01134364946038204
2497,6,0.003,0.007269711022989388,0.030861457516662687
2498,25,0.0125,0.019583594938514155,0.07191843231469773
2499,94,0.047,0.05918953213036907,0.1781893951205577
2500,0,0.0,0.0022999361774466826,0.013231043391160973
2501,0,0.0,0.0022999361774466826,0.013854979901769269
2502,0,0.0,0.0022999361774466826,0.014489902312196587
2503,1,0.0005,0.0033145012418919094,0.020379056163375656
2504,1,0.0005,0.0033145012418919094,0.021017064301099283
2505,1,0.0005,0.0033145012418919094,0.021427827927579687
2506,1,0.0005,0.0033145012418919094,0.021543862658661605
2507,1,0.0005,0.0033145012418919094,0.021377637781330273
2508,1,0.0005,0.0033145012418919094,0.021546766121941566
2509,1,0.0005,0.0033145012418919094,0.02139580080563413
2510,1,0.0005,0.0033145012418919094,0.020955880378250517
2511,3,0.0015,0.0050137200071498,0.021969358132090677
2512,3,0.0015,0.0050137200071498,0.022493095135053178
2513,9,0.0045,0.009368602364530798,0.038924517695421386
2514,29,0.0145,0.02201087164701939,0.0804777214173869
2515,99,0.0495,0.0619570559634197,0.18717316728352773
2516,4,0.002,0.005791290628706373,0.0290871023185082
2517,4,0.002,0.005791290628706373,0.030312726533134878
2518,4,0.002,0.005791290628706373,0.03156243735640625
2519,7,0.0035,0.007981994243990435,0.0424035228372686
2520,8,0.004,0.008680885577085275,0.04665111358867487
2521,8,0.004,0.008680885577085275,0.047505287734972736
2522,8,0.004,0.008680885577085275,0.04778808403145851
2523,8,0.004,0.008680885577085275,0.04751210725608376
2524,8,0.004,0.008680885577085275,0.04778745770773577
2525,8,0.004,0.008680885577085275,0.04743668638170632
2526,8,0.004,0.008680885577085275,0.04652623506446814
2527,10,0.005,0.010046808268162066,0.040389705835825615
2528,10,0.005,0.010046808268162066,0.04123940882901777
2529,16,0.008,0.013973079548590216,0.05540575943397603
2530,36,0.018,0.02619118143809723,0.09449108479527861
2531,109,0.0545,0.06746904535360661,0.20313196927867996
2532,12,0.006,0.011379565244562788,0.051611025768749916
2533,16,0.008,0.013973079548590216,0.06313193271500919
2534,18,0.009,0.01524242717679865,0.07009275894707798
2535,22,0.011,0.017739804261006277,0.08153841057782554
2536,27,0.0135,0.020801273875574598,0.09467815614766713
2537,29,0.0145,0.02201087164701939,0.1005661467710638
2538,28,0.014,0.02140703039509219,0.09903512662177169
2539,28,0.014,0.02140703039509219,0.09863215840106859
2540,28,0.014,0.02140703039509219,0.09902248862981987
2541,28,0.014,0.02140703039509219,0.09829440486427524
2542,28,0.014,0.02140703039509219,0.09657565023041108
2543,30,0.015,0.022612891738820872,0.08080384845406674
2544,30,0.015,0.022612891738820872,0.08224607715428285
2545,38,0.019,0.027372625771663866,0.0978740667142153
2546,59,0.0295,0.03953336325503,0.13392559606866358
2547,130,0.065,0.07895844359505837,0.23316391402048425
2548,43,0.0215,0.030305372919369567,0.11506151855363185
2549,47,0.0235,0.03263269630154668,0.12571921611377646
2550,57,0.0285,0.03839066856645214,0.14677178845706923
2551,65,0.0325,0.04294617327833224,0.164164169820379
2552,76,0.038,0.049151226961692454,0.18559793906458194
2553,78,0.039,0.05027310892772573,0.19151646746414716
2554,80,0.04,0.05139322878756444,0.1958347159286793
2555,82,0.041,0.05251164886878378,0.19846591921399076
2556,81,0.0405,0.05195264755383837,0.1973643007523935
2557,81,0.0405,0.05195264755383837,0.19598379644378158
2558,80,0.04,0.05139322878756444,0.19144324386812483
2559,82,0.041,0.05251164886878378,0.16236916372370885
2560,82,0.041,0.05251164886878378,0.16472258096460576
2561,93,0.0465,0.05863503279301608,0.18246202207563714
2562,111,0.0555,0.06856802921579946,0.20965263959360206
2563,184,0.092,0.10810580578933535,0.30023129469069726
2564,100,0.05,0.06250959952013554,0.20499012592447766
2565,121,0.0605,0.07404740355587416,0.23855123575915643
2566,147,0.0735,0.08818858659937208,0.2777040850452167
2567,169,0.0845,0.10005654391968154,0.31066805230809774
2568,190,0.095,0.1113168948389827,0.3408071872200069
2569,200,0.1,0.11665855835946987,0.3563548261807202
2570,201,0.1005,0.11719205355286258,0.35943021581390483
2571,203,0.1015,0.11825868836338492,0.3611990155498512
2572,202,0.101,0.11772542996124544,0.3604645163975492
2573,202,0.101,0.11772542996124544,0.35822479003281144
2574,201,0.1005,0.11719205355286258,0.35258434023531793
2575,1,0.0005,0.0033145012418919094,0.017952356875946703
2576,3,0.0015,0.0050137200071498,0.025832249992716546
2577,9,0.0045,0.009368602364530798,0.04410086233575522
2578,32,0.016,0.023811807938773782,0.09527114261808806
2579,118,0.059,0.0724062134880507,0.228735307432281
2580,1,0.0005,0.0033145012418919094,0.018769501411857584
2581,3,0.0015,0.0050137200071498,0.02693830865115306
2582,10,0.005,0.010046808268162066,0.0484711467130106
2583,40,0.02,0.028549127940593312,0.11336729213502893
2584,136,0.068,0.08222269435879044,0.25757358411806364
2585,1,0.0005,0.0033145012418919094,0.01960135392456116
2586,4,0.002,0.005791290628706373,0.03156243735640626
2587,15,0.0075,0.013332195420042426,0.06303671873910378
2588,46,0.023,0.03205230318625547,0.12787442289999318
2589,162,0.081,0.09628891066741375,0.2957778674623266
2590,1,0.0005,0.0033145012418919094,0.02037905616337565
2591,4,0.002,0.005791290628706373,0.03273444850526086
2592,20,0.01,0.01649732927568546,0.07702689738839066
2593,56,0.028,0.037818295418028065,0.1491518069721972
2594,192,0.096,0.11238622385451276,0.3371217420529029
2595,1,0.0005,0.0033145012418919094,0.021017064301099276
2596,6,0.003,0.007269711022989388,0.04047079654933576
2597,27,0.0135,0.020801273875574598,0.09467815614766711
2598,75,0.0375,0.04858960461314214,0.18401994328907148
2599,217,0.1085,0.12571232994330112,0.37068828286457256
2600,2,0.001,0.004196248126538968,0.02597500448767566
2601,8,0.004,0.008680885577085275,0.04750528773497275
2602,30,0.015,0.022612891738820872,0.10268253499578156
2603,74,0.037,0.04802751650816059,0.18514465217111087
2604,228,0.114,0.1315538956217172,0.3869084987502512
2605,2,0.001,0.004196248126538968,0.026119274707350905
2606,7,0.0035,0.007981994243990435,0.044687416566332704
2607,29,0.0145,0.02201087164701939,0.10118671369490428
2608,75,0.0375,0.04858960461314214,0.18787783204579522
2609,229,0.1145,0.13208433126498192,0.39004417476676023
2610,2,0.001,0.004196248126538968,0.025928896652354937
2611,7,0.0035,0.007981994243990435,0.04442291417410474
2612,29,0.0145,0.02201087164701939,0.10077946855266702
2613,75,0.0375,0.04858960461314214,0.18738085274644445
2614,228,0.114,0.1315538956217172,0.388518106125046
2615,2,0.001,0.004196248126538968,0.026121911352952533
2616,7,0.0035,0.007981994243990435,0.04468729710620527
2617,29,0.0145,0.02201087164701939,0.10117352706186364
2618,75,0.0375,0.04858960461314214,0.18783931037315302
2619,228,0.114,0.1315538956217172,0.3888827287651142
2620,2,0.001,0.004196248126538968,0.02593637972689879
2621,7,0.0035,0.007981994243990435,0.04435994538141691
2622,29,0.0145,0.02201087164701939,0.10043008155012158
2623,75,0.0375,0.04858960461314214,0.18651829580948945
2624,228,0.114,0.1315538956217172,0.3865192605620838
2625,2,0.001,0.004196248126538968,0.025409868674531197
2626,7,0.0035,0.007981994243990435,0.04350325158903671
2627,29,0.0145,0.02201087164701939,0.09867929784828727
2628,75,0.0375,0.04858960461314214,0.18363367394762245
2629,228,0.114,0.1315538956217172,0.38177854821355756
2630,0,0.0,0.0022999361774466826,0.010795813236276661
2631,0,0.0,0.0022999361774466826,0.011087050153216345
2632,6,0.003,0.007269711022989388,0.030193372793014026
2633,25,0.0125,0.019583594938514155,0.07046953842575615
2634,93,0.0465,0.05863503279301608,0.1737777741204588
2635,0,0.0,0.0022999361774466826,0.012942167316822436
2636,0,0.0,0.0022999361774466826,0.013556029966309871
2637,0,0.0,0.0022999361774466826,0.014180805590713188
2638,1,0.0005,0.0033145012418919094,0.019955626967875565
2639,1,0.0005,0.0033145012418919094,0.020583646434824535
2640,1,0.0005,0.0033145012418919094,0.02098729015046149
2641,1,0.0005,0.0033145012418919094,0.021100024787224197
2642,1,0.0005,0.0033145012418919094,0.020934541588910296
2643,1,0.0005,0.0033145012418919094,0.02110308433951563
2644,1,0.0005,0.0033145012418919094,0.020955880378250497
2645,1,0.0005,0.0033145012418919094,0.02052345041669531
2646,3,0.0015,0.0050137200071498,0.021482389962612133
2647,3,0.0015,0.0050137200071498,0.021998155586330826
2648,9,0.0045,0.009368602364530798,0.038099310727282044
2649,28,0.014,0.02140703039509219,0.07713571958137486
2650,96,0.048,0.06029752157128372,0.180125468269543
2651,3,0.0015,0.0050137200071498,0.02528977981488217
2652,4,0.002,0.005791290628706373,0.029690155687842716
2653,4,0.002,0.005791290628706373,0.030923492772584833
2654,7,0.0035,0.007981994243990435,0.04157309715817465
2655,8,0.004,0.008680885577085275,0.04575174001255011
2656,8,0.004,0.008680885577085275,0.046593732155685255
2657,8,0.004,0.008680885577085275,0.04686987540935862
2658,8,0.004,0.008680885577085275,0.046593424812738655
2659,8,0.004,0.008680885577085275,0.04686967930361081
2660,8,0.004,0.008680885577085275,0.04652623506446814
2661,8,0.004,0.008680885577085275,0.04562849526806012
2662,10,0.005,0.010046808268162066,0.03952872375850329
2663,10,0.005,0.010046808268162066,0.0403683646588518
2664,16,0.008,0.013973079548590216,0.05427165676789702
2665,35,0.0175,0.025598483079876118,0.09099642992222352
2666,104,0.052,0.0647167180111834,0.19345922679088917
2667,12,0.006,0.011379565244562788,0.05058878818270632
2668,13,0.0065,0.012035958863676212,0.05494786372496645
2669,14,0.007,0.012686647409134529,0.05944932151929466
2670,18,0.009,0.01524242717679865,0.07105191681545646
2671,23,0.0115,0.018356890210158995,0.08437595749828608
2672,25,0.0125,0.019583594938514155,0.09025065413259871
2673,28,0.014,0.02140703039509219,0.09730372877497756
2674,28,0.014,0.02140703039509219,0.09689716234715996
2675,28,0.014,0.02140703039509219,0.09729196812686249
2676,28,0.014,0.02140703039509219,0.096575650230411
2677,28,0.014,0.02140703039509219,0.09487452242183587
2678,30,0.015,0.022612891738820872,0.07919427201782944
2679,30,0.015,0.022612891738820872,0.08062570771346145
2680,36,0.018,0.02619118143809723,0.09267794650874293
2681,55,0.0275,0.03724521501454065,0.12549286678139313
2682,125,0.0625,0.07623234776852676,0.22342912759801772
2683,36,0.018,0.02619118143809723,0.10079719665089763
2684,39,0.0195,0.027961471608708485,0.10957866852461733
2685,46,0.023,0.03205230318625547,0.1256915240511973
2686,56,0.028,0.037818295418028065,0.14670416726773963
2687,70,0.035,0.04577432201444862,0.17325250701483022
2688,74,0.037,0.04802751650816059,0.18227777245164373
2689,79,0.0395,0.050833385134601373,0.19128025994430667
2690,79,0.0395,0.050833385134601373,0.19076992093022213
2691,81,0.0405,0.05195264755383837,0.19435147524462146
2692,81,0.0405,0.05195264755383837,0.19298534666765269
2693,81,0.0405,0.05195264755383837,0.19000355646047046
2694,82,0.041,0.05251164886878378,0.15946499962518162
2695,82,0.041,0.05251164886878378,0.16181336443394562
2696,88,0.044,0.05585727979368199,0.17275170019699596
2697,107,0.0535,0.06636896340908464,0.20116662005435978
2698,178,0.089,0.10488990430228766,0.28933485867155845
2699,90,0.045,0.05696945412318706,0.18809820815569667
2700,101,0.0505,0.06306183324490307,0.20856662276814175
2701,120,0.06,0.07350058112430786,0.23975718827603784
2702,152,0.076,0.0908929616661158,0.28617504542234584
2703,170,0.085,0.10059416792341097,0.3133046970078673
2704,188,0.094,0.11024705371812113,0.3383016517592131
2705,199,0.0995,0.11612494359270505,0.35266117911122224
2706,200,0.1,0.11665855835946987,0.35328728184199826
2707,202,0.101,0.11772542996124544,0.35592584487885304
2708,202,0.101,0.11772542996124544,0.35369413623078794
2709,202,0.101,0.11772542996124544,0.34916220925071795
2710,0,0.0,0.0022999361774466826,0.012942167316822439
2711,0,0.0,0.0022999361774466826,0.013237615441167224
2712,7,0.0035,0.007981994243990435,0.03793731860671513
2713,28,0.014,0.02140703039509219,0.08598533774549706
2714,109,0.0545,0.06746904535360661,0.21360835297392677
2715,1,0.0005,0.0033145012418919094,0.018370313461130966
2716,2,0.001,0.004196248126538968,0.02278954640728816
2717,8,0.004,0.008680885577085275,0.0422317037809937
2718,35,0.0175,0.025598483079876118,0.10229140850926118
2719,122,0.061,0.07459398875998098,0.23622224303430875
2720,1,0.0005,0.0033145012418919094,0.0191896810689533
2721,2,0.001,0.004196248126538968,0.023767767874550295
2722,9,0.0045,0.009368602364530798,0.046649558255396954
2723,37,0.0185,0.02678254514375527,0.10942472159043048
2724,139,0.0695,0.08385206761453612,0.2639261086330845
2725,1,0.0005,0.0033145012418919094,0.019955626967875565
2726,3,0.0015,0.0050137200071498,0.028535727317663864
