,active,theta0,theta1,theta2,radii0,radii1,radii2,null_truth0,null_truth1,null_truth2,K,tie_sum,tie_est,tie_cp_bound,tie_bound
2066,True,-1.109375,-2.796875,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,131,0.0655,0.07950300921322642,0.23377265203219114
2067,True,-1.109375,-2.796875,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,156,0.078,0.09305333528779405,0.26980623135941584
2068,True,-1.109375,-2.796875,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,163,0.0815,0.09682760976292877,0.2844806724521678
2069,True,-1.109375,-2.796875,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,137,0.0685,0.08276601781311081,0.25890390198818286
2070,True,-1.109375,-2.796875,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,108,0.054,0.06691914341673103,0.22469872157930723
2071,True,-1.109375,-2.796875,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,72,0.036,0.0469019067515933,0.17346488401255653
2072,True,-1.109375,-2.796875,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,51,0.0255,0.03494543748798219,0.13829895458255523
2073,True,-1.109375,-2.796875,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,31,0.0155,0.023213177226658735,0.10129753753626305
2074,True,-1.109375,-2.796875,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,22,0.011,0.017739804261006277,0.08153841057782552
2075,True,-1.109375,-2.796875,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,18,0.009,0.01524242717679865,0.07105191681545645
2076,True,-1.109375,-2.515625,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,40,0.02,0.028549127940593312,0.0931320091148208
2077,True,-1.109375,-2.515625,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,54,0.027,0.03667140883733842,0.11583899545233937
2078,True,-1.109375,-2.515625,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,81,0.0405,0.05195264755383837,0.15558922455991223
2079,True,-1.109375,-2.515625,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,132,0.066,0.08004736237547735,0.22198696710970656
2080,True,-1.109375,-2.515625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,232,0.116,0.13367503993801128,0.31118884332391505
2081,True,-1.109375,-2.515625,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,148,0.074,0.088729817478547,0.22093351452871052
2082,True,-1.109375,-2.515625,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,193,0.0965,0.11292069855108619,0.30067914988088434
2083,True,-1.109375,-2.515625,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,259,0.1295,0.14795322616738657,0.37397227502233493
2084,True,-1.109375,-2.515625,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,318,0.159,0.17894637488266277,0.43630285844746497
2085,True,-1.109375,-2.515625,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,339,0.1695,0.18991913026523227,0.4630225788750079
2086,True,-1.109375,-2.515625,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,306,0.153,0.1726632632233578,0.44117681610698734
2087,True,-1.109375,-2.515625,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,247,0.1235,0.14161558362688928,0.38989945997230446
2088,True,-1.109375,-2.515625,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,180,0.09,0.10596241934702688,0.3201787088214555
2089,True,-1.109375,-2.515625,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,127,0.0635,0.07732344911408252,0.25487737585054665
2090,True,-1.109375,-2.515625,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,91,0.0455,0.05752499914559347,0.20561359421062658
2091,True,-1.109375,-2.515625,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,75,0.0375,0.04858960461314214,0.18008110981894154
2092,True,-1.109375,-2.515625,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,68,0.034,0.04464468127475071,0.16630775458371536
2093,True,-1.109375,-2.2861122886681096,-3.359375,0.140625,0.08888771133189044,0.140625,False,True,True,2000,97,0.0485,0.06085102157466704,0.15956887115000826
2094,True,-1.109375,-2.2861122886681096,-3.078125,0.140625,0.08888771133189044,0.140625,False,True,True,2000,119,0.0595,0.07295351870687279,0.1874333029877673
2095,True,-1.109375,-2.2861122886681096,-2.796875,0.140625,0.08888771133189044,0.140625,False,True,True,2000,165,0.0825,0.09790453706667467,0.24042846543489932
2096,True,-1.109375,-2.2861122886681096,-2.515625,0.140625,0.08888771133189044,0.140625,False,True,True,2000,238,0.119,0.13685381480281059,0.3167411067878541
2097,True,-1.109375,-2.2861122886681096,-2.2861122886681096,0.140625,0.08888771133189044,0.08888771133189044,False,True,True,2000,344,0.172,0.19252762917988214,0.38981313870199025
2098,True,-1.109375,-2.2861122886681096,-2.1454872886681096,0.140625,0.08888771133189044,0.05173728866810956,False,True,False,2000,273,0.1365,0.15533163539342568,0.3222471735227736
2099,True,-1.109375,-2.2861122886681096,-1.953125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,337,0.1685,0.1888753031339122,0.41866839153011715
2100,True,-1.109375,-2.2861122886681096,-1.671875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,445,0.2225,0.24492693443237426,0.512588433745085
2101,True,-1.109375,-2.2861122886681096,-1.390625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,539,0.2695,0.2932747704080415,0.588811849390367
2102,True,-1.109375,-2.2861122886681096,-1.109375,0.140625,0.08888771133189044,0.140625,False,True,False,2000,575,0.2875,0.3117006840248982,0.6221801247666693
2103,True,-1.109375,-2.2861122886681096,-0.828125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,539,0.2695,0.2932747704080415,0.6067464987974083
2104,True,-1.109375,-2.2861122886681096,-0.546875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,448,0.224,0.24647567780726107,0.5481599890980058
2105,True,-1.109375,-2.2861122886681096,-0.265625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,341,0.1705,0.19096271222068495,0.46507186891842284
2106,True,-1.109375,-2.2861122886681096,0.015625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,250,0.125,0.1432011887156973,0.3807745138155413
2107,True,-1.109375,-2.2861122886681096,0.296875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,216,0.108,0.12518064686444225,0.3467573570059333
2108,True,-1.109375,-2.2861122886681096,0.578125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,194,0.097,0.1134550478725655,0.3210872202114052
2109,True,-1.109375,-2.2861122886681096,0.859375,0.140625,0.08888771133189044,0.140625,False,True,False,2000,173,0.0865,0.10220615257434612,0.2934793478936562
2110,True,-1.109375,-2.1454872886681096,-3.359375,0.140625,0.05173728866810956,0.140625,False,False,True,2000,10,0.005,0.010046808268162066,0.0344385938383001
2111,True,-1.109375,-2.1454872886681096,-3.078125,0.140625,0.05173728866810956,0.140625,False,False,True,2000,21,0.0105,0.017120012590897675,0.055244105025199525
2112,True,-1.109375,-2.1454872886681096,-2.796875,0.140625,0.05173728866810956,0.140625,False,False,True,2000,60,0.03,0.040103718051874564,0.11434488119608549
2113,True,-1.109375,-2.1454872886681096,-2.515625,0.140625,0.05173728866810956,0.140625,False,False,True,2000,140,0.07,0.08439479791426875,0.21244506235173652
2114,True,-1.109375,-2.1454872886681096,-2.2861122886681096,0.140625,0.05173728866810956,0.08888771133189044,False,False,True,2000,264,0.132,0.15059023674566047,0.3146064497311784
2115,True,-1.109375,-1.953125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,14,0.007,0.012686647409134529,0.05163755699878711
2116,True,-1.109375,-1.953125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,27,0.0135,0.020801273875574598,0.07839739780668196
2117,True,-1.109375,-1.953125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,75,0.0375,0.04858960461314214,0.1560522300612426
2118,True,-1.109375,-1.953125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,171,0.0855,0.10113164325342262,0.2772411066360937
2119,True,-1.109375,-1.953125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,319,0.1595,0.1794695311436787,0.4036198815489912
2120,True,-1.109375,-1.671875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,20,0.01,0.01649732927568546,0.06638058913742843
2121,True,-1.109375,-1.671875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,48,0.024,0.033212179844734756,0.11762956122934994
2122,True,-1.109375,-1.671875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,105,0.0525,0.06526775448736111,0.2014974144512128
2123,True,-1.109375,-1.671875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,245,0.1225,0.14055806051948114,0.36059370784254996
2124,True,-1.109375,-1.671875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,410,0.205,0.22682750612607402,0.48630889078971423
2125,True,-1.109375,-1.390625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,24,0.012,0.018971437083467192,0.07701694772773883
2126,True,-1.109375,-1.390625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,60,0.03,0.040103718051874564,0.1407133476478222
2127,True,-1.109375,-1.390625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,128,0.064,0.0778686658783517,0.23652761014991724
2128,True,-1.109375,-1.390625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,299,0.1495,0.16899353151462232,0.41944439731706673
2129,True,-1.109375,-1.390625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,497,0.2485,0.27171679274469623,0.5600834133649935
2130,True,-1.109375,-1.109375,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,30,0.015,0.022612891738820872,0.09144460626001003
2131,True,-1.109375,-1.109375,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,74,0.037,0.04802751650816059,0.16628679273298888
2132,True,-1.109375,-1.109375,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,154,0.077,0.0919734886133269,0.27403031009659073
2133,True,-1.109375,-1.109375,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,313,0.1565,0.17632959566825315,0.4403287745883701
2134,True,-1.109375,-1.109375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,533,0.2665,0.29019918651177956,0.5944831352779891
2135,True,-1.109375,-0.828125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,24,0.012,0.018971437083467192,0.08175996576513545
2136,True,-1.109375,-0.828125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,58,0.029,0.038962352185555216,0.14512226077352858
2137,True,-1.109375,-0.828125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,134,0.067,0.08113544019180619,0.2551683494669977
2138,True,-1.109375,-0.828125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,287,0.1435,0.16269436899527098,0.4237251427399646
2139,True,-1.109375,-0.828125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,499,0.2495,0.27274492474859213,0.5792938563292684
2140,True,-1.109375,-0.546875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,13,0.0065,0.012035958863676212,0.05801106462432272
2141,True,-1.109375,-0.546875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,38,0.019,0.027372625771663866,0.11241461458799133
2142,True,-1.109375,-0.546875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,94,0.047,0.05918953213036907,0.2051805075739542
2143,True,-1.109375,-0.546875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,219,0.1095,0.1267753746264951,0.3611173136396507
2144,True,-1.109375,-0.546875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,409,0.2045,0.22630951912618363,0.5183165385216342
2145,True,-1.109375,-0.265625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,7,0.0035,0.007981994243990435,0.041972488191439034
2146,True,-1.109375,-0.265625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,26,0.013,0.020193499471924354,0.089255009187784
2147,True,-1.109375,-0.265625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,68,0.034,0.04464468127475071,0.16713823350845974
2148,True,-1.109375,-0.265625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,162,0.081,0.09628891066741375,0.2991193279521875
2149,True,-1.109375,-0.265625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,307,0.1535,0.17318723090251978,0.43512600434879073
2150,True,-1.109375,0.015625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,4,0.002,0.005791290628706373,0.032142392761636863
2151,True,-1.109375,0.015625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,16,0.008,0.013973079548590216,0.06643268138829966
2152,True,-1.109375,0.015625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,50,0.025,0.03436852530357685,0.13654913553971812
2153,True,-1.109375,0.015625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,111,0.0555,0.06856802921579946,0.2334674783805098
2154,True,-1.109375,0.015625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,221,0.1105,0.12783799494223233,0.35143063152288223
2155,True,-1.109375,0.296875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,2,0.001,0.004196248126538968,0.024897656594711878
2156,True,-1.109375,0.296875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,7,0.0035,0.007981994243990435,0.04271461270286775
2157,True,-1.109375,0.296875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,29,0.0145,0.02201087164701939,0.09720000806758039
2158,True,-1.109375,0.296875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,79,0.0395,0.050833385134601373,0.1875806483097222
2159,True,-1.109375,0.296875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,188,0.094,0.11024705371812113,0.3166629201373049
2160,True,-1.109375,0.578125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,1,0.0005,0.0033145012418919094,0.02037905616337565
2161,True,-1.109375,0.578125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,4,0.002,0.005791290628706373,0.03273444850526086
2162,True,-1.109375,0.578125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,20,0.01,0.01649732927568546,0.07702689738839066
2163,True,-1.109375,0.578125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,56,0.028,0.037818295418028065,0.1491518069721972
2164,True,-1.109375,0.578125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,157,0.0785,0.09359300725051098,0.2793439399312716
2165,True,-1.109375,0.859375,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,1,0.0005,0.0033145012418919094,0.019955626967875565
2166,True,-1.109375,0.859375,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,3,0.0015,0.0050137200071498,0.028535727317663864
2167,True,-1.109375,0.859375,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,15,0.0075,0.013332195420042426,0.0639201334453024
2168,True,-1.109375,0.859375,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,47,0.0235,0.03263269630154668,0.13112524765671063
2169,True,-1.109375,0.859375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,140,0.07,0.08439479791426875,0.25506221425094533
2170,True,-0.828125,-3.359375,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,1,0.0005,0.0033145012418919094,0.014799660014731432
2171,True,-0.828125,-3.359375,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,1,0.0005,0.0033145012418919094,0.015182561171585604
2172,True,-0.828125,-3.359375,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,14,0.007,0.012686647409134529,0.04809710668686075
2173,True,-0.828125,-3.359375,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,38,0.019,0.027372625771663866,0.09266090647892603
2174,True,-0.828125,-3.359375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,98,0.049,0.061404198157650816,0.1652732707664013
2175,True,-0.828125,-3.359375,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,12,0.006,0.011379565244562788,0.039629869040549506
2176,True,-0.828125,-3.359375,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,16,0.008,0.013973079548590216,0.05753590179791273
2177,True,-0.828125,-3.359375,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,23,0.0115,0.018356890210158995,0.07438075545830626
2178,True,-0.828125,-3.359375,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,34,0.017,0.02500439488335102,0.09842123661784402
2179,True,-0.828125,-3.359375,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,30,0.015,0.022612891738820872,0.09386474571483744
2180,True,-0.828125,-3.359375,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,25,0.0125,0.019583594938514155,0.0860562534021608
2181,True,-0.828125,-3.359375,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,20,0.01,0.01649732927568546,0.07652037316080566
2182,True,-0.828125,-3.359375,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,8,0.004,0.008680885577085275,0.04620619138216634
2183,True,-0.828125,-3.359375,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,6,0.003,0.007269711022989388,0.03980786717443285
2184,True,-0.828125,-3.359375,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,3,0.0015,0.0050137200071498,0.029664854012316194
2185,True,-0.828125,-3.359375,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,2,0.001,0.004196248126538968,0.025482874684054503
2186,True,-0.828125,-3.359375,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,1,0.0005,0.0033145012418919094,0.020583646434824538
2187,True,-0.828125,-3.078125,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,5,0.0025,0.0065409659117043936,0.026960050506298273
2188,True,-0.828125,-3.078125,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,7,0.0035,0.007981994243990435,0.03257877641766553
